App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,9.1,17.8,0.9,22.8,1.0,2.8,832.2,1027.0
WinUI.Direct,10,7.9,24.7,3.0,30.3,2.2,4.2,452.5,484.0
WinUI.Bound,10,0,0,0,0,0,0,0,0
WinUI.Duct,10,7.7,20.7,8.9,23.2,0.1,0.5,468.9,481.0
WinUI.DirectX,10,7.4,37.5,23.1,40.7,0.1,0.5,142.0,142.0
WPF.Direct,50,8.5,6.4,1.3,9.9,4.1,26.8,830.2,1078.0
WinUI.Direct,50,7.7,8.1,6.9,8.7,9.1,13.5,462.0,471.0
WinUI.Bound,50,0,0,0,0,0,0,0,0
WinUI.Duct,50,7.6,7.9,6.4,8.7,0.3,1.7,464.7,474.0
WinUI.DirectX,50,7.2,38.0,26.9,40.7,0.1,2.0,135.6,136.0
WPF.Direct,100,9.0,4.0,1.1,4.7,5.7,15.2,677.2,947.0
WinUI.Direct,100,7.7,5.3,4.9,5.9,15.6,20.9,471.6,490.0
WinUI.Bound,100,0,0,0,0,0,0,0,0
WinUI.Duct,100,7.7,5.6,5.3,5.9,0.3,1.9,465.8,476.0
WinUI.DirectX,100,7.2,37.8,29.2,39.8,0.2,2.1,135.8,136.0
