App,Percent,Duration_s,Avg_FPS,Min_FPS,Max_FPS,Avg_Update_ms,Max_Update_ms,Avg_Memory_MB,Peak_Memory_MB
WPF.Direct,10,9.6,20.5,0.8,28.9,0.8,2.7,816.9,991.0
WinUI.Direct,10,7.9,25.0,3.9,30.3,2.2,4.4,453.7,477.0
WinUI.Bound,10,0,0,0,0,0,0,0,0
WinUI.Duct,10,7.6,19.5,8.9,21.7,0.1,0.6,437.1,444.0
WinUI.DirectX,10,7.3,38.0,25.3,40.7,0.0,0.1,112.0,112.0
WPF.Direct,50,8.8,7.2,1.2,10.5,3.8,13.3,851.4,1097.0
WinUI.Direct,50,7.7,8.3,7.4,8.8,8.4,9.2,442.5,445.0
WinUI.Bound,50,0,0,0,0,0,0,0,0
WinUI.Duct,50,8.0,7.7,4.6,8.8,0.1,0.3,428.5,445.0
WinUI.DirectX,50,7.2,38.3,30.2,39.9,0.1,0.1,106.1,106.0
WPF.Direct,100,8.6,3.9,1.3,4.8,6.1,13.8,678.7,979.0
WinUI.Direct,100,7.6,5.6,5.4,6.0,14.8,17.8,443.9,452.0
WinUI.Bound,100,0,0,0,0,0,0,0,0
WinUI.Duct,100,7.7,5.6,5.5,5.8,0.1,0.3,433.2,446.0
WinUI.DirectX,100,7.2,37.8,31.6,39.4,0.1,0.3,106.0,107.0
